,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
111,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3783461277750409,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3707511901799746,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,1
112,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.3698339916023542,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36987138426855576,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,1
113,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36556230963647013,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.36265113756771167,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,1
114,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.3641275694994791,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.35803548543029245,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,1
115,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3558089622477427,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.3562498412551997,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,1
116,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.39845706564227873,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.4130247008389969,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,1
117,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.40966232754163007,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3876439377754738,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,1
118,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.3848567745765953,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,1
119,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,0.38619428360850244,1
120,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.5070712302056759,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.4666652299559953,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,1
121,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.45282912189821567,0.4501257974055372,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.44956947471869146,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,1
122,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.4347359718546123,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.42931053705148287,0.4282831573307344,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,1
123,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.4279928140034067,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.42228623077154376,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,1
124,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.4200859353849437,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.42124379044565907,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,1
125,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.4196775608406225,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41843236673988543,0.41827812681031096,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,1
126,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.4181121940990375,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.41759190085720305,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,1
127,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4172087801618759,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.4178792037586315,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,1
128,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41792368591583656,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41730565166948713,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,0.41747164907321016,1
