,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,fault
112,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540352284358017,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540339384704175,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,1
113,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540335560724303,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540333373368873,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,0.22540327168714128,1
114,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.22540325361936558,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.2254032424336337,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,1
115,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540321208174918,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540320350440904,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540319811859721,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,1
116,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540318367230652,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317967763382,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,1
117,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317746971233,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540317078208183,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.22540316870072938,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,1
118,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.2254031674247115,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,1
119,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,0.22540316403993316,1
120,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.44523145922068297,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.41853264407593094,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.4219657327250364,0.42399412190863095,1
121,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.42399412190863095,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.4114217823518723,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,1
122,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41479671907362314,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.41817877055427993,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4124699145283193,0.4147347937134299,1
123,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.4147347937134299,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.41754073152650967,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,1
124,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.415543569416954,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.419986884118157,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,1
125,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.4210882644248997,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.41937893534471643,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4182899247744676,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,1
126,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4185867004910743,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4178489202396252,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,0.4149866247896653,1
127,0.4149866247896653,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4152093285648303,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.4148716079210012,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,1
128,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.41504216940007876,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4152668048657419,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,0.4151258246733246,1
129,0.4151258246733246,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.415186450828119,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.4152517594525838,0.41518765357887755,0.41518765357887755,0.41518765357887755,0.41518765357887755,0.41518765357887755,0.41518765357887755,0.41518765357887755,0.41518765357887755,1
